-SYMBOL	DATE	PRICE	TICKVOL	BID	ASK
@ES#	01/01/2011 09:00:00	1330.25	10	1330.25	1330.50
@ES#	01/02/2011 09:30:00	1330.25	10	1330.25	1330.50
@ES#	01/02/2011 10:00:00	1331.25	10	1331.25	1331.50
@ES#	01/02/2011 10:30:00	1331.50	1	1332.25	1332.50
@ES#	01/02/2011 11:00:00	1333.25	1	1332.25	1333.50
@ES#	01/02/2011 11:30:00	1333.75	1	1332.25	1333.50
@ES#	01/02/2011 12:00:00	1333.25	1	1332.25	1333.50
@ES#	01/02/2011 12:30:00	1333.25	1	1332.25	1333.50
@ES#	01/02/2011 13:00:00	1333.25	1	1332.25	1333.50
@ES#	01/02/2011 13:30:00	1333.25	1	1332.25	1333.50
@ES#	01/02/2011 14:00:00	1333.25	1	1332.25	1333.50
@ES#	01/02/2011 14:30:00	1333.25	1	1332.25	1333.50
@ES#	01/02/2011 15:00:00	1333.25	1	1332.25	1333.50
@ES#	01/02/2011 15:30:00	1333.25	1	1332.25	1333.50
@ES#	01/02/2011 16:00:00	1333.25	1	1332.25	1333.50
