-SYMBOL	DATE	PRICE	TICKVOL	BID	ASK
@ES#	04/04/2011 09:30:00	1330.25	1	1330.25	1330.50
@ES#	04/04/2011 09:30:00	1330.50	1	1330.25	1330.50
@ES#	04/04/2011 09:30:00	1330.25	5	1330.25	1330.50
@ES#	04/04/2011 09:30:00	1330.50	5	1330.25	1330.50
@ES#	04/04/2011 09:30:00	1330.25	1	1330.25	1330.50
@ES#	04/04/2011 09:30:00	1330.25	1	1330.25	1330.50
@ES#	04/04/2011 09:30:00	1330.25	1	1330.25	1330.50

@ES#	04/04/2011 10:00:00	1331.25	1	1331.25	1331.50
@ES#	04/04/2011 10:00:00	1331.50	1	1331.50	1331.75
@ES#	04/04/2011 10:00:00	1331.25	5	1331.25	1331.50
@ES#	04/04/2011 10:00:00	1330.50	5	1331.25	1331.50
@ES#	04/04/2011 10:00:00	1330.25	1	1330.25	1330.50
@ES#	04/04/2011 10:00:00	1330.50	1	1330.25	1330.50
@ES#	04/04/2011 10:00:00	1330.25	1	1330.25	1330.50
